time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-11-26 03:40:46.422,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-11-26 03:40:46.971,6.26,Uber,South Station,Back Bay,1.0,Black,30.3
2018-11-26 05:14:02.953,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-26 05:29:18.625,2.99,Lyft,Fenway,West End,1.0,Shared,15.4
2018-11-26 06:15:16.311,2.82,Uber,West End,South Station,1.0,Black SUV,30.5
2018-11-26 06:19:04.490,1.0,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-11-26 06:19:05.276,1.12,Lyft,Financial District,North End,1.0,Lyft,10.2
2018-11-26 06:19:06.020,3.8,Lyft,Fenway,Financial District,1.0,Lux Black,32.0
2018-11-26 06:20:02.523,1.3,Uber,Theatre District,South Station,1.0,UberPool,9.7
2018-11-26 06:20:02.736,1.07,Lyft,North End,West End,1.0,Shared,11.8
2018-11-26 06:21:01.720,1.79,Uber,Back Bay,Haymarket Square,1.0,Taxi,11.6
2018-11-26 06:24:02.406,0.66,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-11-26 06:29:01.821,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-26 06:29:02.291,3.35,Lyft,Northeastern University,North Station,1.25,Lux Black XL,32.5
2018-11-26 06:49:05.301,1.39,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-26 07:16:52.998,1.42,Lyft,Back Bay,Fenway,1.0,Shared,12.3
2018-11-26 07:16:54.562,0.73,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-11-26 07:18:46.737,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-11-26 07:26:19.778,1.39,Lyft,Haymarket Square,Beacon Hill,1.0,Lyft,12.3
2018-11-26 07:27:45.376,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-11-26 09:11:09.899,3.0,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-11-26 09:17:09.800,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
